"","RiskPerformance","ExternalRiskEstimate","MSinceOldestTradeOpen","MSinceMostRecentTradeOpen","AverageMInFile","NumSatisfactoryTrades","NumTrades60Ever2DerogPubRec","NumTrades90Ever2DerogPubRec","PercentTradesNeverDelq","MSinceMostRecentDelq","MaxDelq2PublicRecLast12M","MaxDelqEver","NumTotalTrades","NumTradesOpeninLast12M","PercentInstallTrades","MSinceMostRecentInqexcl7days","NumInqLast6M","NumInqLast6Mexcl7days","NetFractionRevolvingBurden","NetFractionInstallBurden","NumRevolvingTradesWBalance","NumInstallTradesWBalance","NumBank2NatlTradesWHighUtilization","PercentTradesWBalance","No_report","No_valid_MSinceOldestTradeOpen","No_valid_MSinceMostRecentDelq","No_valid_MSinceMostRecentInqexcl7days","No_valid_NetFractionRevolvingBurden","No_valid_NetFractionInstallBurden","No_valid_NumRevolvingTradesWBalance","No_valid_NumInstallTradesWBalance","No_valid_NumBank2NatlTradesWHighUtilization","No_MSinceMostRecentDelq","No_MSinceMostRecentInqexcl7days"
"589","Bad",85,157,18,62,12,0,0,100,34.2123811563405,"7","8",12,0,8,6.0505163822874,0,0,13,57,8,1,0,90,"0","0","0","0","0","0","0","0","0","1","1"
"590","Good",67,247,3,119,27,0,0,93,4,"4","6",3,3,22,1.91320453878066,1,1,53,98,7,2,2,60,"0","0","0","0","0","0","0","0","0","0","1"
"591","Good",73,437,2,149,18,1,1,90,27,"6","6",18,4,19,1.30210217887818,2,2,39,66.6202465612309,3,1,0,42,"0","0","0","0","0","1","0","0","0","0","1"
"592","Good",85,220,1,87,20,0,0,100,33.6038471585754,"7","8",18,3,19,0.91710134010194,3,3,8,67,3,3,0,50,"0","0","0","0","0","0","0","0","0","1","1"
"593","Bad",64,106.423309404762,10,43,14,0,0,93,38,"6","6",0,2,53,0,2,2,81,92,4,2,1,86,"0","1","0","0","0","0","0","0","0","0","0"
"594","Bad",65,125,1,62,44,0,0,100,33.3881382762905,"7","8",3,3,20,1,1,1,45,93,13,1,4,61,"0","0","0","0","0","0","0","0","0","1","0"
"595","Bad",68,162.310527916667,4,91,22,0,0,95,4,"4","6",0,1,45,3,1,1,40,58,4,3,2,78,"0","1","0","0","0","0","0","0","0","0","0"
"596","Good",76,125,1,84,39,0,0,100,33.6755110312928,"7","8",9,8,20,0,5,5,10,100,8,3,1,44,"0","0","0","0","0","0","0","0","0","1","0"
"597","Bad",54,134,2,60,30,0,0,85,11,"4","6",16,4,32,0,3,3,26,53,5,2,1,50,"0","0","0","0","0","0","0","0","0","0","0"
"598","Bad",66,200,4,9,2,0,0,100,36.306772447665,"7","8",15,1,50,0,2,2,97,76.7994315914641,1,1,1,100,"0","0","0","0","0","1","0","0","0","1","0"
"599","Good",62,236,18,88,26,0,0,88,10,"4","6",45,0,23,2,3,3,49,57,10,2,2,75,"0","0","0","0","0","0","0","0","0","0","0"
"600","Bad",63,118,1,63,65,0,0,100,31.6703243250831,"7","8",3,3,75,7,0,0,59,95,10,2,3,86,"0","0","0","0","0","0","0","0","0","1","0"
"601","Bad",63,66,7,22,20,0,0,100,30.685650524448,"7","8",16,4,10,4,1,1,47,38,8,2,1,79,"0","0","0","0","0","0","0","0","0","1","0"
"602","Good",88,213.094018449363,1,112,23,0,0,100,35.109506904106,"7","8",0,2,33,3,1,1,1,87,1,2,0,30,"0","1","0","0","0","0","0","0","0","1","0"
"603","Bad",70,242,23,57,7,1,0,50,15,"6","5",20,0,75,0,1,1,56.8786200207039,57,1.92895826590077,3,0.84100447368421,100,"0","0","0","0","1","0","1","0","1","0","0"
"604","Bad",61,92,9,86,25,0,0,96,6,"4","6",30,1,44,1,2,2,65,86,5,3,3,100,"0","0","0","0","0","0","0","0","0","0","0"
"605","Bad",63,143,2,40,6,1,1,100,34.0744613690476,"6","8",18,3,43,0,1,1,68,78,2,3,0,83,"0","0","0","0","0","0","0","0","0","1","0"
"606","Bad",56,158,2,55,31,0,0,82,2,"4","6",33,5,58,0,9,9,0,96,1,4,1,78,"0","0","0","0","0","0","0","0","0","0","0"
"607","Bad",73,105,12,14,3,0,0,100,32.5709741700785,"7","8",8,0,0,3,1,1,54,62.7851423998012,2,1.14810963489057,0,67,"0","0","0","0","0","1","0","1","0","1","0"
"608","Bad",80,115,2,36,6,0,0,100,35.8670802967535,"7","8",13,4,14,0,5,5,4,95,3,1,0,67,"0","0","0","0","0","0","0","0","0","1","0"
"609","Bad",54,140.254542083333,9,57,20,1,1,88,5,"4","6",0,2,67,9,0,0,68,79,2,6,1,90,"0","1","0","0","0","0","0","0","0","0","0"
"610","Bad",61,111,1,25,9,1,1,100,35.4338848611111,"6","8",14,4,64,0,3,3,65,88,2,6,1,90,"0","0","0","0","0","0","0","0","0","1","0"
"611","Good",74,202,9,108,15,0,0,94,33,"6","6",28,1,63,5.44918615892507,0,0,48,82,2,1,1,75,"0","0","0","1","0","0","0","0","0","0","0"
"612","Bad",61,214,5,92,38,0,0,95,4,"4","6",79,2,21,1,6,6,26,76,5,2,3,33,"0","0","0","0","0","0","0","0","0","0","0"
"613","Good",88,168,3,89,20,0,0,100,39.7203903253691,"6","7",11,1,20,20,1,1,5,65.6541855829659,3,1.28643793236176,0,43,"0","0","0","0","0","1","0","1","0","1","0"
"614","Bad",70,166,26,94,17,2,1,89,36,"6","3",12,0,16,3,1,1,58,48.1569483302735,8,1,1,82,"0","0","0","0","0","1","0","0","0","0","0"
"615","Bad",64,429,10,64,25,0,0,85,46,"6","6",2,2,37,0,2,2,41,70,8,2,2,67,"0","0","0","0","0","0","0","0","0","0","0"
"616","Good",91,148,17,113,13,0,0,100,32.0757921782833,"7","8",12,0,15,4,1,1,2,56.753839319993,4,1.13678202672736,0,44,"0","0","0","0","0","1","0","1","0","1","0"
"617","Bad",67,137,15,82,23,0,0,100,31.4466996799802,"7","8",2,0,17,0,1,1,66,58.4216791430362,4,1,3,50,"0","0","0","0","0","1","0","0","0","1","0"
"618","Good",85,179,3,66,20,0,0,100,34.2952777572844,"7","8",26,2,40,0,2,2,9,76,1,4,0,50,"0","0","0","0","0","0","0","0","0","1","0"
"619","Good",79,180,7,99,26,0,0,100,32.2941592091411,"7","8",10,2,23,2,1,1,28,34,4,3,1,58,"0","0","0","0","0","0","0","0","0","1","0"
"620","Bad",65,238,5,89,52,1,0,93,3,"3","5",66,2,25,6,1,0,46,78,12,5,4,75,"0","0","0","0","0","0","0","0","0","0","0"
"621","Bad",64,137,2,59,29,0,0,94,34.5650109105339,"5","7",33,7,28,1,3,3,36,54,13,3,3,94,"0","0","0","0","0","0","0","0","0","1","0"
"622","Bad",73,489,3,63,29,0,0,93,21,"6","6",27,3,47,0,2,2,31,80,2,4,1,46,"0","0","0","0","0","0","0","0","0","0","0"
"623","Bad",74,234,2,104,34,0,0,100,33.8024668302499,"7","8",20,3,50,14,0,0,69,55,3,3,1,88,"0","0","0","0","0","0","0","0","0","1","0"
"624","Bad",74,169,6,79,57,0,0,100,33.8091769164332,"7","8",31,4,39,12,0,0,61,93,5,4,1,82,"0","0","0","0","0","0","0","0","0","1","0"
"625","Good",91,254.003873541835,28,170,6,0,0,100,34.4078511860213,"7","8",0,0,57,8.53953355380692,0,0,2,10,1,2,0,75,"0","1","0","1","0","0","0","0","0","1","0"
"626","Bad",60,283,5,88,19,0,0,89,1,"4","6",19,1,47,5,2,2,95,95,2,2,1,67,"0","0","0","0","0","0","0","0","0","0","0"
"627","Bad",57,258,1,119,41,2,2,91,1,"4","2",19,3,18,0,2,2,12,69.2981214383329,6,2,2,38,"0","0","0","0","0","1","0","0","0","0","0"
"628","Bad",72,365,1,46,21,0,0,95,53,"6","6",40,3,9,11,0,0,20,71.2026227353247,7,1,1,56,"0","0","0","0","0","1","0","0","0","0","0"
"629","Good",73,201,2,93,54,2,2,97,52,"6","6",57,8,19,3,4,4,7,93,8,2,2,56,"0","0","0","0","0","0","0","0","0","0","0"
"630","Bad",61,271,2,48,14,2,1,68,14,"6","3",34,4,42,3,2,2,76,97,5,2,1,88,"0","0","0","0","0","0","0","0","0","0","0"
"631","Bad",82,127,4,57,50,0,0,100,40.7160489748324,"5","7",28,3,20,9,0,0,19,98,6,4,0,59,"0","0","0","0","0","0","0","0","0","1","0"
"632","Good",79,192.674904170829,10,83,19,1,1,95,64,"6","3",0,1,48,17,0,0,4,65,2,3,0,83,"0","1","0","0","0","0","0","0","0","0","0"
"633","Bad",62,197,13,81,22,1,1,74,3,"4","3",18,0,22,0,1,1,30,91,4,2,1,50,"0","0","0","0","0","0","0","0","0","0","0"
"634","Good",90,320,8,85,8,0,0,100,34.9070741051185,"7","8",8,1,25,12,0,0,2,61.8679651318692,2,1.19036047230807,0.0841256812938793,67,"0","0","0","0","0","1","0","1","1","1","0"
"635","Good",72,245,9,95,30,3,1,88,18,"6","5",29,1,44,0,1,1,25,82,2,5,0.487179205128205,89,"0","0","0","0","0","0","0","0","1","0","0"
"636","Good",68,119,5,77,54,0,0,98,15,"6","6",7,5,31,4,1,1,19,87,4,3,0,73,"0","0","0","0","0","0","0","0","0","0","0"
"637","Bad",66,203,7,62,42,0,0,100,31.8453263809092,"7","8",29,1,48,7,0,0,55,69,7,7,3,93,"0","0","0","0","0","0","0","0","0","1","0"
"638","Bad",56,136,3,8,11,0,0,100,33.0949831380465,"7","8",29,9,18,0,13,13,27,90,5,2,0,64,"0","0","0","0","0","0","0","0","0","1","0"
"639","Bad",69,292,6,121,28,3,3,90,64,"6","2",39,2,48,0,4,4,18,93,1,4,0,55,"0","0","0","0","0","0","0","0","0","0","0"
"640","Bad",60,144,3,24,23,0,0,100,32.0320062488236,"7","8",24,4,9,1,4,4,60,76.1823926074633,7,2,3,63,"0","0","0","0","0","1","0","0","0","1","0"
"641","Good",77,297,7,131,29,0,0,97,5,"4","6",23,3,55,10,0,0,8,68,5,3,0,90,"0","0","0","0","0","0","0","0","0","0","0"
"642","Bad",63,141,6,28,2,0,0,50,30,"6","6",10,1,0,6,0,0,72,67.4848596383147,2,1.24729878787879,0,100,"0","0","0","0","0","1","0","1","0","0","0"
"643","Good",75,161,2,67,26,0,0,100,31.8415808477079,"7","8",28,2,33,0,1,1,40,75,4,3,1,58,"0","0","0","0","0","0","0","0","0","1","0"
"644","Good",80,278,1,98,20,0,0,100,34.6006721781585,"7","8",44,4,43,5,0,0,23,73.3066729419388,6,2,0,80,"0","0","0","0","0","1","0","0","0","1","0"
"645","Good",75,168,5,53,17,0,0,100,34.8443794905339,"7","8",6,5,41,4,1,1,17,76.2493462762024,2,1,1,50,"0","0","0","0","0","1","0","0","0","1","0"
"646","Bad",81,128,5,58,7,0,0,100,34.6466945331464,"7","8",7,1,43,1,1,1,31,81,1,2,1,50,"0","0","0","0","0","0","0","0","0","1","0"
"647","Bad",78,245,12,17,4,0,0,100,33.6003868718743,"7","8",11,0,50,15,0,0,0,72,0,2,0,50,"0","0","0","0","0","0","0","0","0","1","0"
"648","Good",63,125,4,70,27,1,0,93,12,"6","5",44,3,31,0,1,1,56,60,7,3,2,73,"0","0","0","0","0","0","0","0","0","0","0"
"649","Good",84,263,8,72,15,0,0,100,31.3065124233684,"7","8",16,1,27,4,1,1,8,58.9711386598221,2,1,1,60,"0","0","0","0","0","1","0","0","0","1","0"
"650","Bad",64,367,7,49,24,1,0,92,15,"6","5",11,1,44,0,3,2,53,71.3126643458339,8,1,4,75,"0","0","0","0","0","1","0","0","0","0","0"
"651","Bad",67,256,6,90,45,0,0,100,34.5428924854855,"7","8",4,2,9,5,0,0,57,58,13,2,8,57,"0","0","0","0","0","0","0","0","0","1","0"
"652","Bad",67,115,15,80,6,2,2,60,25,"6","2",7,0,50,4,1,1,23,58.0778594290922,2,1.23927242424242,0,100,"0","0","0","0","0","1","0","1","0","0","0"
"653","Bad",52,195,3,66,20,2,2,75,1,"4","2",24,7,29,8,0,0,88,65,6,3,3,90,"0","0","0","0","0","0","0","0","0","0","0"
"654","Good",74,123,6,69,27,1,1,86,39,"6","3",29,1,38,0,3,3,18,88,6,2,1,80,"0","0","0","0","0","0","0","0","0","0","0"
"655","Bad",75,80,4,15,12,0,0,100,34.4414418736351,"7","8",4,6,17,2.13184118751498,1,1,20,90,3,2,0,55,"0","0","0","1","0","0","0","0","0","1","0"
"656","Good",69,375,20,107,17,2,1,79,49,"6","5",8,0,37,16,0,0,0,52.7284652360683,0,2,0,50,"0","0","0","0","0","1","0","0","0","0","0"
"657","Good",77,261,18,100,32,1,1,100,34.8208757436491,"6","8",42,0,38,1,2,2,2,55.9926841425167,3,1.65573423223835,0,60,"0","0","0","0","0","1","0","1","0","1","0"
"658","Good",61,176,4,95,25,3,3,100,21.2557543630952,"0","8",25,1,24,1,1,1,31,78,2,2,0,56,"0","0","0","0","0","0","0","0","0","1","0"
"659","Good",79,49,4,62,28,0,0,100,33.4116898168647,"7","8",6,3,36,1,1,1,26,71,2,2,1,71,"0","0","0","0","0","0","0","0","0","1","0"
"660","Bad",50,239,10,76,21,4,3,72,2,"0","2",9,2,36,0,2,2,58,94,5,3,0,80,"0","0","0","0","0","0","0","0","0","0","0"
"661","Good",85,223,2,98,27,0,0,96,38.7287039482076,"6","6",28,3,25,2,1,1,6,66,4,2,0,50,"0","0","1","0","0","0","0","0","0","0","0"
"662","Bad",73,214,4,122,27,0,0,96,34,"6","6",31,2,37,4,3,3,16,93,2,2,0,40,"0","0","0","0","0","0","0","0","0","0","0"
"663","Bad",67,213,1,56,53,1,0,98,42,"6","5",59,11,18,2,2,2,22,89,7,5,1,52,"0","0","0","0","0","0","0","0","0","0","0"
"664","Bad",79,187,2,64,24,0,0,92,39,"6","6",63,2,32,1,6,5,7,70.5045287913634,3,1,0,40,"0","0","0","0","0","1","0","0","0","0","0"
"665","Bad",69,138,12,19,6,0,0,100,34.0926754164626,"7","8",3,0,17,22,0,0,64,62.5278479282608,2,1,1,75,"0","0","0","0","0","1","0","0","0","1","0"
"666","Good",73,167,5,50,28,0,0,100,32.5973690810789,"7","8",17,5,34,0,1,1,21,93,2,7,1,47,"0","0","0","0","0","0","0","0","0","1","0"
"667","Good",88,286,4,57,6,0,0,100,33.8423156097695,"7","8",14,1,33,3,2,2,14,66.9905014638218,1,1.28839200046685,0,33,"0","0","0","0","0","1","0","1","0","1","0"
"668","Bad",65,162,16,102,17,3,2,70,10,"4","4",23,0,39,3.97836873235315,0,0,57,6,4,3,1,89,"0","0","0","1","0","0","0","0","0","0","0"
"669","Bad",63,191,23,68,12,1,1,92,4,"0","6",8,0,58,4,1,1,4,40,1,3,0,67,"0","0","0","0","0","0","0","0","0","0","0"
"670","Bad",60,159,6,69,15,0,0,73,2,"4","6",22,1,33,13,0,0,62,42,4,3,2,88,"0","0","0","0","0","0","0","0","0","0","0"
"671","Bad",57,23,8,56,4,2,1,67,16,"6","4",1,1,33,1,2,2,92,75,1,1,0.971613434343434,67,"0","0","0","0","0","0","0","0","1","0","0"
"672","Good",67,176,7,73,24,1,1,92,10,"4","4",19,3,20,9,0,0,26,66.6367919753268,9,1,1,65,"0","0","0","0","0","1","0","0","0","0","0"
"673","Good",83,293,12,109,22,1,1,96,26,"6","4",17,0,35,12,0,0,0,62,1,2,0.0600099222416058,44,"0","0","0","0","0","0","0","0","1","0","0"
"674","Bad",63,94,1,28,17,0,0,100,34.0381944407303,"7","8",25,2,56,1,5,5,82,70,6,2,2,100,"0","0","0","0","0","0","0","0","0","1","0"
"675","Good",77,206,11,90,15,0,0,100,31.507872527842,"7","8",20,1,27,10,0,0,38,58.2166125590238,3,1,1,67,"0","0","0","0","0","1","0","0","0","1","0"
"676","Good",84,196,13,144,48,0,0,100,35.3605206330158,"7","8",19,0,36,0,3,2,23,63.2243809018778,4,1,1,56,"0","0","0","0","0","1","0","0","0","1","0"
"677","Good",83,319,13,82,20,0,0,100,30.6787703124185,"7","8",46,0,20,13,0,0,34,55.6627299340189,4,1,0,42,"0","0","0","0","0","1","0","0","0","1","0"
"678","Bad",77,208,21,115,9,0,0,100,33.5400947540274,"7","8",16,0,44,6,0,0,0,45.6161819135594,0,2,0.175626994080741,40,"0","0","0","0","0","1","0","0","1","1","0"
"679","Good",86,244,3,106,28,0,0,100,31.4161709184196,"7","8",11,3,7,8.21465977061378,0,0,4,55.0686166182262,3,1.31391594304388,1,25,"0","0","0","1","0","1","0","1","0","1","0"
"680","Good",76,188,4,89,28,0,0,100,33.1519672714134,"7","8",31,2,32,20,0,0,37,81,3,3,1,60,"0","0","0","0","0","0","0","0","0","1","0"
"681","Bad",67,134,6,17,8,0,0,100,33.4164183559926,"7","8",49,5,25,3,2,2,61,58,4,2,1,75,"0","0","0","0","0","0","0","0","0","1","0"
"682","Bad",84,380,10,100,15,0,0,100,35.3215543637769,"7","8",51,1,27,5,0,0,0,87,1,2,0,33,"0","0","0","0","0","0","0","0","0","1","0"
"683","Bad",73,125,3,32,15,0,0,100,34.2009593290588,"7","8",29,1,7,0,4,4,28,71.1945644258144,3,1.30365367833575,1,25,"0","0","0","0","0","1","0","1","0","1","0"
"684","Good",88,19,24,162,17,0,0,100,33.7277967788101,"7","8",5,0,18,3.54654022902203,1,1,17,53.65781898144,4,1,0,45,"0","0","0","1","0","1","0","0","0","1","0"
"685","Good",84,172,3,33,17,0,0,100,35.8940834309317,"7","8",13,3,35,16,0,0,6,100,1,2,0,38,"0","0","0","0","0","0","0","0","0","1","0"
"686","Good",79,335,11,106,44,0,0,96,35,"6","6",45,1,40,11,0,0,3,74,1,4,0,46,"0","0","0","0","0","0","0","0","0","0","0"
"687","Bad",77,222,4,102,39,0,0,100,33.8189414867435,"7","8",39,1,26,1,1,1,30,73,16,3,1,87,"0","0","0","0","0","0","0","0","0","1","0"
"688","Good",66,32,20,60,20,0,0,86,3,"4","6",3,0,19,8,0,0,22,85,3,2,0,56,"0","0","0","0","0","0","0","0","0","0","0"
"689","Bad",77,252,4,54,24,0,0,100,33.738790141006,"7","8",37,3,42,3,2,2,15,78,4,5,1,64,"0","0","0","0","0","0","0","0","0","1","0"
"690","Bad",67,169,9,43,37,0,0,100,32.2144351926485,"7","8",28,2,16,0,3,3,68,77,7,1,6,82,"0","0","0","0","0","0","0","0","0","1","0"
"691","Bad",81,156,8,71,23,0,0,96,18,"6","6",24,2,67,3,1,1,11,91,2,2,0.170970664835165,67,"0","0","0","0","0","0","0","0","1","0","0"
"692","Good",74,215,5,75,29,1,1,87,43,"6","4",42,1,32,11,0,0,57,65.1728653163993,3,1,0,44,"0","0","0","0","0","1","0","0","0","0","0"
"693","Good",88,198.666389836906,8,90,23,0,0,100,34.8766752285193,"7","8",0,2,9,10.1413049435801,0,0,0,92,1,1,0,33,"0","1","0","1","0","0","0","0","0","1","0"
"694","Bad",82,161,1,52,23,0,0,100,34.4275185957668,"7","8",25,3,48,0,4,4,2,78,2,4,0,43,"0","0","0","0","0","0","0","0","0","1","0"
"695","Good",84,283,11,107,40,0,0,100,30.0648277164594,"7","8",20,1,13,10,0,0,10,57.2308741972094,5,1,0,32,"0","0","0","0","0","1","0","0","0","1","0"
"696","Bad",60,299,6,123,9,2,2,60,30,"6","4",9,3,27,0,1,1,65,70,6,2,0,100,"0","0","0","0","0","0","0","0","0","0","0"
"697","Bad",66,164,5,56,11,1,1,91,24,"6","6",13,2,91,7,0,0,98,81,1,3,1.09429464646465,100,"0","0","0","0","0","0","0","0","1","0","0"
"698","Good",73,46,1,123,30,0,0,94,12,"6","6",7,3,12,7,0,0,26,66,9,2,0,55,"0","0","0","0","0","0","0","0","0","0","0"
"699","Good",77,431,1,127,21,1,1,96,23,"6","2",58,2,39,6,0,0,10,95,1,3,0,33,"0","0","0","0","0","0","0","0","0","0","0"
"700","Bad",75,112,3,59,23,0,0,96,14,"6","6",35,3,9,1,2,2,13,68.7076553069643,4,1,0,50,"0","0","0","0","0","1","0","0","0","0","0"
"701","Bad",83,165.193286846498,9,88,31,0,0,94,14,"6","6",0,2,22,1,1,1,6,100,3,2,0,63,"0","1","0","0","0","0","0","0","0","0","0"
"702","Bad",88,293,26,75,19,0,0,100,30.9585648339443,"7","8",35,0,16,8.00451776780581,0,0,1,45.8281759651097,1,1,0,33,"0","0","0","1","0","1","0","0","0","1","0"
"703","Good",71,82,1,87,20,0,0,100,33.6775358326746,"7","8",3,3,33,1,2,2,64,100,4,2,3,60,"0","0","0","0","0","0","0","0","0","1","0"
"704","Bad",82,196,7,96,17,0,0,94,25,"6","6",16,2,6,8,0,0,0,96,2,1,0,43,"0","0","0","0","0","0","0","0","0","0","0"
"705","Good",81,178,4,76,22,0,0,100,31.8836944048446,"7","8",16,1,9,13,0,0,22,62.2284089441997,4,1,1,42,"0","0","0","0","0","1","0","0","0","1","0"
"706","Good",77,271,4,120,44,0,0,100,33.3956625138891,"7","8",50,2,35,5,0,0,36,98,6,2,2,53,"0","0","0","0","0","0","0","0","0","1","0"
"707","Good",74,352,4,184,25,0,0,100,33.19712831936,"7","8",53,1,16,1,3,3,25,57,9,1,2,56,"0","0","0","0","0","0","0","0","0","1","0"
"708","Good",80,289,7,116,33,0,0,97,54,"6","6",26,2,12,6.28372851975415,0,0,18,48,6,2,1,47,"0","0","0","1","0","0","0","0","0","0","0"
"709","Bad",91,269,18,104,9,0,0,100,34.2071119316444,"7","8",9,0,44,4,1,1,1,56.6552213435762,1,1.16152127036566,0,33,"0","0","0","0","0","1","0","1","0","1","0"
"710","Bad",70,299,3,104,33,1,1,97,16,"6","2",37,4,8,0,3,3,6,92,7,2,1,41,"0","0","0","0","0","0","0","0","0","0","0"
"711","Good",86,544,21,153,26,0,0,96,50,"6","6",17,0,27,10.3258226048298,0,0,4,19,1,2,0,33,"0","0","0","1","0","0","0","0","0","0","0"
"712","Good",84,264,11,102,26,0,0,96,36.6250474585229,"5","7",27,1,33,1,1,1,21,57,7,3,0,100,"0","0","0","0","0","0","0","0","0","1","0"
"713","Good",79,149,1,62,12,0,0,100,33.3586175801829,"7","8",32,4,20,1,3,3,21,75.0026348236174,1,1,0,25,"0","0","0","0","0","1","0","0","0","1","0"
"714","Good",89,265,10,99,22,0,0,100,32.4197370217302,"7","8",37,1,36,0,1,1,5,72,3,4,0,58,"0","0","0","0","0","0","0","0","0","1","0"
"715","Good",79,199,7,121,18,0,0,100,31.9658737833359,"7","8",51,1,11,0,1,1,21,15,5,1,1,75,"0","0","0","0","0","0","0","0","0","1","0"
"716","Good",80,318,2,84,38,0,0,100,32.1739908278523,"7","8",59,2,41,0,2,2,3,41,4,4,0,53,"0","0","0","0","0","0","0","0","0","1","0"
"717","Good",79,322,1,92,27,0,0,100,33.5958628012471,"7","8",30,3,20,1,2,2,18,101,6,3,1,56,"0","0","0","0","0","0","0","0","0","1","0"
"718","Bad",74,90,3,42,15,0,0,93,42,"6","6",33,2,40,2,2,2,28,99,4,2,0,78,"0","0","0","0","0","0","0","0","0","0","0"
"719","Good",70,411,3,95,70,0,0,99,65,"6","6",72,5,12,2,1,1,23,64,8,2,2,37,"0","0","0","0","0","0","0","0","0","0","0"
"720","Bad",69,83,14,162,18,0,0,94,46,"6","6",17,0,6,5,1,1,60,60.9398283386042,9,1.23559705527497,2,69,"0","0","0","0","0","1","0","1","0","0","0"
"721","Bad",89,97,97,97,1,0,0,100,35.6419193603211,"7","8",1,0,0,8.82426826913515,0,0,2,45.9491327665549,1,1.23271243654073,0,100,"0","0","0","1","0","1","0","1","0","1","0"
"722","Good",81,201,8,46,17,0,0,100,31.9686620123656,"7","8",4,2,29,19,0,0,9,46,4,2,0,43,"0","0","0","0","0","0","0","0","0","1","0"
"723","Bad",83,192.063323614719,7,86,15,0,0,80,34,"6","6",0,1,47,1,2,2,0,51,1,3,0,80,"0","1","0","0","0","0","0","0","0","0","0"
"724","Bad",78,269,11,66,30,0,0,100,31.2051804094858,"7","8",30,1,23,0,0,0,35,62.7271311728338,3,2,1,55,"0","0","0","0","0","1","0","0","0","1","0"
"725","Bad",68,261,2,63,13,0,0,86,25,"6","6",14,5,36,0,2,2,32,95,7,3,0,83,"0","0","0","0","0","0","0","0","0","0","0"
"726","Bad",79,210,7,96,24,0,0,92,6,"4","6",24,1,21,0,2,2,18,45,4,3,0,58,"0","0","0","0","0","0","0","0","0","0","0"
"727","Good",82,200,2,82,33,0,0,97,25,"6","6",34,2,56,0,2,2,5,60,3,4,0,73,"0","0","0","0","0","0","0","0","0","0","0"
"728","Bad",83,161,10,66,15,0,0,100,31.6761176785187,"7","8",15,3,13,0,0,0,37,56,3,2,0,45,"0","0","0","0","0","0","0","0","0","1","0"
"729","Good",83,108,14,57,15,0,0,100,31.8311543339248,"7","8",15,0,27,0,2,2,6,54,3,2,0,56,"0","0","0","0","0","0","0","0","0","1","0"
"730","Bad",62,164,9,47,13,0,0,100,32.1025604222568,"7","8",13,3,31,0,1,1,81,87,5,2,4,88,"0","0","0","0","0","0","0","0","0","1","0"
"731","Good",81,76,11,53,8,0,0,100,34.3862417895912,"7","8",8,1,25,0,1,1,21,64,1,2,0,100,"0","0","0","0","0","0","0","0","0","1","0"
"732","Bad",62,77,3,30,26,0,0,100,32.7600326476844,"7","8",26,2,62,0,8,8,52,85,5,16,2,95,"0","0","0","0","0","0","0","0","0","1","0"
"733","Bad",76,107,30,57,5,0,0,83,14,"6","6",6,0,50,0,0,0,30,57.7617340495785,1,2,0,100,"0","0","0","0","0","1","0","0","0","0","0"
"734","Bad",64,173,12,78,24,1,0,73,5,"4","5",26,0,42,0,2,1,43,99,4,9,1,74,"0","0","0","0","0","0","0","0","0","0","0"
"735","Bad",74,99,8,51,16,0,0,100,33.7009082192492,"7","8",16,1,56,0,0,0,15,66.222664073673,5,3,1,89,"0","0","0","0","0","1","0","0","0","1","0"
"736","Good",86,166,1,89,14,0,0,100,34.0767457044949,"7","8",16,3,38,0,2,2,3,69.911937901384,4,2,0,75,"0","0","0","0","0","1","0","0","0","1","0"
"737","Good",82,193,5,75,21,1,0,95,26,"6","5",22,4,23,0,0,0,6,42,2,2,0,40,"0","0","0","0","0","0","0","0","0","0","0"
"738","Bad",78,83,12,66,22,1,0,91,26,"6","5",9,0,48,13,0,0,31,85,6,4,0,77,"0","0","0","0","0","0","0","0","0","0","0"
"739","Good",74,462,5,66,20,0,0,90,38,"6","6",27,2,20,4,2,2,41,70.414384489819,4,1,2,83,"0","0","0","0","0","1","0","0","0","0","0"
"740","Good",79,196,4,65,10,0,0,100,35.5937583908859,"7","8",67,1,55,10,0,0,51.6438535832228,50,1,2,0.815019523809524,100,"0","0","0","0","1","0","0","0","1","1","0"
"741","Good",77,264,2,89,34,0,0,94,38,"6","6",52,2,14,20,0,0,27,67.0711887872756,6,2,1,53,"0","0","0","0","0","1","0","0","0","0","0"
"742","Bad",62,219,8,49,26,1,1,93,19,"6","2",21,3,22,2,1,1,55,65,7,3,3,56,"0","0","0","0","0","0","0","0","0","0","0"
"743","Good",68,126,6,50,18,0,0,94,51,"6","6",9,3,44,0,3,3,41,68,4,7,1,79,"0","0","0","0","0","0","0","0","0","0","0"
"744","Good",89,204,1,110,23,0,0,100,32.1387111243607,"7","8",14,1,40,7.20750158906216,0,0,6,57.9270152331872,5,3,0,67,"0","0","0","1","0","1","0","0","0","1","0"
"745","Good",71,135.391608293651,17,45,13,1,0,93,54,"6","5",0,0,14,0,2,2,35,58.9603113906288,4,2,0,55,"0","1","0","0","0","1","0","0","0","0","0"
"746","Bad",73,273,2,135,10,2,1,85,19,"6","2",13,1,31,4,1,1,5,100,3,1,0,50,"0","0","0","0","0","0","0","0","0","0","0"
"747","Good",77,268,51,51,1,0,0,100,35.0983756246147,"7","8",18,0,0,6.16078161587213,1,0,8,49.0818847646069,1,1.21876385514812,0.347643576772457,100,"0","0","0","1","0","1","0","1","1","1","0"
